0,1,2,3,4
125519,0316693006,9,0.268862292610045,{}
79977,0316693006,5,0.268862292610045,{}
102702,0804119716,10,6.069187580484099,{}
235105,0505525526,6,3.8289739858660017,{}
69697,0505525526,9,3.8289739858660017,{}
98391,0399149783,10,17.625369352106084,{}
210587,0399149783,7,17.625369352106084,{}
98391,0316782262,8,0.0,{}
223787,0316782262,5,0.0,{}
135149,0316782262,8,0.0,{}
28619,0316782262,10,0.0,{}
173860,0316782262,5,0.0,{}
98391,0060096209,8,3.4887555062613096,{}
127233,0060096209,6,3.4887555062613096,{}
98391,0743456173,8,2.4597711027159557,{}
98391,051513628X,10,0.0,{}
213150,051513628X,5,0.0,{}
218608,051513628X,6,0.0,{}
273113,051513628X,5,0.0,{}
51350,051513628X,10,0.0,{}
82497,1551668998,8,1.4191946145518957,{}
98391,0843949945,8,4.435957214789006,{}
102702,0843949945,10,4.435957214789006,{}
98391,0066214122,8,1.0693444029729218,{}
135149,0066214122,4,1.0693444029729218,{}
41084,0066214122,8,1.0693444029729218,{}
179791,0066214122,8,1.0693444029729218,{}
98391,039914739X,9,0.6829809821491493,{}
66680,039914739X,5,0.6829809821491493,{}
63854,039914739X,3,0.6829809821491493,{}
98391,0515133418,8,6.528482339362066,{}
7915,0515133418,5,6.528482339362066,{}
11676,0373250185,8,1.0336742522061955,{}
223438,0373250185,8,1.0336742522061955,{}
30273,0373250185,6,1.0336742522061955,{}
98391,0373250223,8,1.858300006299323,{}
25409,0373250223,9,1.858300006299323,{}
98391,0425181685,9,1.6181799760194244,{}
135376,0425181685,10,1.6181799760194244,{}
115002,042519485X,6,7.227923077183296,{}
96440,042519485X,6,7.227923077183296,{}
98391,0671042505,8,1.4489542006110778,{}
153662,0671042505,9,1.4489542006110778,{}
123883,0671042505,5,1.4489542006110778,{}
52614,0671042505,10,1.4489542006110778,{}
220597,0515135216,7,6.450316105863513,{}
123883,0515135216,5,6.450316105863513,{}
98391,0399150897,10,2.220446049250313e-14,{}
133416,0399150897,5,2.220446049250313e-14,{}
219301,0399150897,7,2.220446049250313e-14,{}
259259,0399150897,9,2.220446049250313e-14,{}
50895,0399150897,9,2.220446049250313e-14,{}
98391,1579546463,10,3.911971009341181,{}
98391,0553573209,9,2.19824158875781e-14,{}
140358,0553573209,5,2.19824158875781e-14,{}
123883,0553573209,5,2.19824158875781e-14,{}
114544,0553573209,7,2.19824158875781e-14,{}
188273,0553573209,7,2.19824158875781e-14,{}
98391,0743211375,9,4.9960036108132044e-15,{}
236283,0743211375,10,4.9960036108132044e-15,{}
224809,0743211375,9,4.9960036108132044e-15,{}
109901,0743211375,10,4.9960036108132044e-15,{}
53614,0743211375,7,4.9960036108132044e-15,{}
98391,0380977303,8,6.303933845724129,{}
98391,0316969680,8,0.3339281446004503,{}
256843,0316969680,8,0.3339281446004503,{}
81318,0316969680,5,0.3339281446004503,{}
98391,1551668947,9,5.893444244284447,{}
162639,1551669498,7,2.258328706027834,{}
65584,1551669498,9,2.258328706027834,{}
119575,1551669498,8,2.258328706027834,{}
98391,0399150870,10,5.101625448624856,{}
235105,0399150870,7,5.101625448624856,{}
98391,0380814390,8,2.3950697890349133,{}
98391,0446530891,8,6.400939963706076,{}
265889,0060531231,9,10.697645988918293,{}
25409,0373250134,7,2.081305562893646,{}
98391,0446527793,9,0.2856630424017561,{}
638,0446527793,10,0.2856630424017561,{}
11676,0515136530,10,3.365778695098676,{}
213150,0515136530,5,3.365778695098676,{}
98391,0312979096,9,0.12360325240931225,{}
235105,0312979096,5,0.12360325240931225,{}
55492,0312979096,9,0.12360325240931225,{}
122793,0312979096,10,0.12360325240931225,{}
98391,1551668432,8,9.204288054931704,{}
176214,0515134368,5,3.342587506466445,{}
98391,1551669552,8,5.768154831858348,{}
98391,0345457641,9,2.693070111159928,{}
155219,0345457641,7,2.693070111159928,{}
98391,0375504397,10,0.22647915905635196,{}
11676,0375504397,3,0.22647915905635196,{}
197659,0375504397,9,0.22647915905635196,{}
136326,0375504397,8,0.22647915905635196,{}
98391,0553802461,9,2.0243843285999477,{}
28634,0553802461,10,2.0243843285999477,{}
130474,0553802461,10,2.0243843285999477,{}
98391,0385335555,10,1.8441592636819326,{}
98391,0399148779,9,4.661994456403642,{}
148898,0399148779,10,4.661994456403642,{}
130474,0399148779,9,4.661994456403642,{}
98391,0684859726,9,2.527909801715116,{}
162639,0684859726,9,2.527909801715116,{}
119575,0684859726,8,2.527909801715116,{}
26544,1551666758,8,6.698052403056444,{}
98391,0060002069,8,3.9261570477214054,{}
258185,0060002069,8,3.9261570477214054,{}
98391,0399149422,9,1.5982976113973222,{}
207499,0399149422,3,1.5982976113973222,{}
98391,0373691300,9,3.9894020843265845,{}
102702,0373691300,10,3.9894020843265845,{}
30276,0373691300,7,3.9894020843265845,{}
235105,0446527297,7,1.9564598863296927,{}
178199,0446527297,8,1.9564598863296927,{}
170947,0446527297,9,1.9564598863296927,{}
240567,0425193896,8,20.604062501274008,{}
98391,0060001453,9,1.9555422104601055,{}
37208,0060001453,7,1.9555422104601055,{}
98391,0553801430,8,0.0,{}
224809,0553801430,10,0.0,{}
216466,0553801430,9,0.0,{}
136326,0553801430,8,0.0,{}
98391,0553583913,8,9.539588489122435,{}
98391,0312316933,10,4.052873191191478,{}
213150,0312316933,6,4.052873191191478,{}
98391,0399147381,9,5.4183406208036935,{}
98391,0446530387,8,2.1767480115557296,{}
193898,0446530387,7,2.1767480115557296,{}
98391,0451410319,9,7.6979455417549225,{}
110934,0451410319,7,7.6979455417549225,{}
98391,1551669293,8,12.871685756065514,{}
98391,0375412557,9,5.0270655580839705,{}
4017,0375412557,10,5.0270655580839705,{}
98391,1551666561,9,3.988596173451485,{}
98391,0060517611,10,4.2843844125451325,{}
102227,3442449146,7,8.967805832370498,{}
102227,3404241940,5,5.044538370396182,{}
102227,3499226995,9,10.500000000000005,{}
235105,0380978199,10,4.158657320528448,{}
235105,0892967870,8,4.944353828740647,{}
199857,006000469X,8,5.599471850213463,{}
235105,0316328898,9,6.567120950136035,{}
235105,0802117074,9,8.661756168393813,{}
235105,0312874537,9,11.549432124521553,{}
235105,0553287036,6,8.047049225400706,{}
235105,1400060931,6,7.106765672987059,{}
235105,0670032204,9,5.533565164009257,{}
235105,0140093451,5,6.541065368838259,{}
235105,0316073032,10,4.602468198685743,{}
235105,0312287844,9,8.776694470609593,{}
235105,0385333676,6,7.651926171075858,{}
235105,0786889055,9,7.938347395854437,{}
235105,0451139003,8,4.1220948034010245,{}
235105,0312300611,8,7.7054718722766875,{}
235105,0425156702,8,9.009666175663757,{}
235105,0399146474,7,5.8997801733749515,{}
235105,0312277601,9,5.834374645228413,{}
235105,0553803085,7,6.896327306366787,{}
235105,0553232320,7,10.683276197703375,{}
235105,0375500626,8,5.28356433348283,{}
235105,0441004520,8,1.3655743202889425e-14,{}
110483,0441004520,8,1.3655743202889425e-14,{}
171118,0441004520,8,1.3655743202889425e-14,{}
227520,0441004520,8,1.3655743202889425e-14,{}
255489,0441004520,9,1.3655743202889425e-14,{}
268032,0441004520,8,1.3655743202889425e-14,{}
235105,0385503822,8,0.3707160695511198,{}
11676,0385503822,8,0.3707160695511198,{}
110912,0385503822,10,0.3707160695511198,{}
235105,0375413634,6,1.0195092687730338,{}
23768,0375413634,7,1.0195092687730338,{}
10314,0375413634,7,1.0195092687730338,{}
207616,0375413634,7,1.0195092687730338,{}
235105,0345452534,8,0.7451635559190967,{}
138578,0345452534,9,0.7451635559190967,{}
235105,0451153553,8,0.32174741850730093,{}
269566,0451153553,7,0.32174741850730093,{}
13552,0451153553,9,0.32174741850730093,{}
235105,0316143464,9,4.518525575948491,{}
94494,0316143464,5,4.518525575948491,{}
142121,0316143464,7,4.518525575948491,{}
235105,0441010512,9,0.5962367728834639,{}
95359,0441010512,7,0.5962367728834639,{}
195694,0441010512,10,0.5962367728834639,{}
172742,0441010512,8,0.5962367728834639,{}
235105,1400042070,9,5.318743346265931,{}
223787,1400042070,9,5.318743346265931,{}
37950,0312986343,2,3.358235936600929,{}
235105,0140179836,6,0.0,{}
172742,0140179836,10,0.0,{}
75591,0140179836,7,0.0,{}
10314,0140179836,9,0.0,{}
270605,0140179836,8,0.0,{}
235105,0345413369,10,1.2394825355329468,{}
37950,0345413369,9,1.2394825355329468,{}
171118,0345413369,8,1.2394825355329468,{}
235105,0380728133,8,2.318345600302391,{}
266865,0380728133,6,2.318345600302391,{}
91113,0380728133,9,2.318345600302391,{}
235105,0425120279,8,2.609924565051591,{}
227705,0425120279,9,2.609924565051591,{}
235105,0425144372,8,1.720704390066759,{}
11676,0425144372,7,1.720704390066759,{}
107244,0425144372,9,1.720704390066759,{}
235105,0440418321,10,1.2255903842886018,{}
235105,067168390X,9,0.0,{}
47316,067168390X,10,0.0,{}
154529,067168390X,9,0.0,{}
44893,067168390X,9,0.0,{}
235105,0345379144,8,8.180649049170682,{}
193499,0345379144,9,8.180649049170682,{}
235105,0399146431,8,0.30194781284241223,{}
223787,0399146431,10,0.30194781284241223,{}
29526,0399146431,10,0.30194781284241223,{}
30273,0399146431,7,0.30194781284241223,{}
235105,0451207645,8,13.885635203548958,{}
235105,0316155306,9,8.993871338556245,{}
235105,0385472951,9,0.3759268464498702,{}
77480,0385472951,8,0.3759268464498702,{}
208829,0385472951,10,0.3759268464498702,{}
235105,0451152190,8,1.0841221050705014,{}
235105,0425188361,8,4.022373696874396,{}
135376,0425188361,8,4.022373696874396,{}
235105,0743204840,10,13.241195830836062,{}
235105,0399148701,7,3.836787705509934,{}
11601,0553212257,10,7.238913128261547,{}
11601,037581177X,10,5.6357321901141395,{}
11601,0451821971,10,4.147125665509597,{}
11601,0060938455,10,4.107825191113079e-15,{}
30487,0060938455,7,4.107825191113079e-15,{}
69078,0060938455,8,4.107825191113079e-15,{}
210485,0060938455,9,4.107825191113079e-15,{}
94494,0060938455,7,4.107825191113079e-15,{}
237748,0060938455,6,4.107825191113079e-15,{}
160558,0060938455,10,4.107825191113079e-15,{}
178667,0060938455,7,4.107825191113079e-15,{}
147451,0060938455,8,4.107825191113079e-15,{}
11601,0375703063,10,6.8833827526759706e-15,{}
120598,0375703063,8,6.8833827526759706e-15,{}
46398,0375703063,6,6.8833827526759706e-15,{}
23768,0375703063,8,6.8833827526759706e-15,{}
35857,0375703063,5,6.8833827526759706e-15,{}
224430,0375703063,7,6.8833827526759706e-15,{}
81682,0375703063,5,6.8833827526759706e-15,{}
43481,0375703063,5,6.8833827526759706e-15,{}
11601,1573225789,10,0.0,{}
223087,1573225789,9,0.0,{}
43910,1573225789,8,0.0,{}
235282,1573225789,8,0.0,{}
10314,1573225789,8,0.0,{}
11601,0684854759,10,2.0185123236573137,{}
268622,0684854759,10,2.0185123236573137,{}
243236,0684854759,7,2.0185123236573137,{}
136139,0684854759,10,2.0185123236573137,{}
223087,1573229385,1,3.58571153763899,{}
156150,0425147711,7,5.992011097130623,{}
156150,0064408590,10,6.918421516966111,{}
156150,006026425X,10,3.7475754808728183,{}
156150,0425187713,8,4.6163931584646845,{}
156150,0449909522,7,5.527689291243934,{}
156150,1574320114,8,7.34486821733877,{}
156150,0440123046,6,6.252815817796858,{}
156150,0440201128,7,10.656538148401607,{}
156150,0394823370,10,22.85132606421814,{}
156150,0380713802,8,4.169171110350781,{}
7915,0380713802,5,4.169171110350781,{}
156150,0439064872,10,2.6645352591003757e-14,{}
265313,0439064872,7,2.6645352591003757e-14,{}
147141,0439064872,5,2.6645352591003757e-14,{}
12824,0439064872,8,2.6645352591003757e-14,{}
21014,0439064872,9,2.6645352591003757e-14,{}
159506,0439064872,8,2.6645352591003757e-14,{}
238889,0439064872,10,2.6645352591003757e-14,{}
228021,0439064872,7,2.6645352591003757e-14,{}
263163,0439064872,9,2.6645352591003757e-14,{}
169682,0439064872,9,2.6645352591003757e-14,{}
156150,0446605409,8,2.7978864296544868,{}
69211,0446605409,9,2.7978864296544868,{}
163973,0446605409,5,2.7978864296544868,{}
156150,0060256656,10,1.161305740292257,{}
197659,0060256656,10,1.161305740292257,{}
29259,0060256656,10,1.161305740292257,{}
211426,0060256656,10,1.161305740292257,{}
156150,0380807343,10,0.3763990720369894,{}
114988,0380807343,8,0.3763990720369894,{}
142524,0380807343,9,0.3763990720369894,{}
156150,0399143947,9,0.20722500916356923,{}
146803,0399143947,8,0.20722500916356923,{}
126736,0399143947,6,0.20722500916356923,{}
237271,0399143947,7,0.20722500916356923,{}
156150,0060263857,9,3.342260667330103,{}
156150,0380704587,9,2.3292319591225006,{}
152946,0380704587,7,2.3292319591225006,{}
156150,0380727501,8,1.2283501216786306,{}
173679,0380727501,8,1.2283501216786306,{}
128835,0380727501,9,1.2283501216786306,{}
43687,0380727501,5,1.2283501216786306,{}
11676,0440204887,10,7.885823083053414,{}
224646,0440204887,10,7.885823083053414,{}
115572,0451454243,10,4.271784180327895,{}
9417,0451454243,8,4.271784180327895,{}
76626,0380715430,10,8.758928636027436,{}
156150,0425153789,7,5.468409705697539,{}
266753,0449207005,8,8.73918330296474,{}
266753,0843946172,8,8.432924634622596,{}
196738,034540761X,9,1.8318679906315083e-14,{}
11676,034540761X,8,1.8318679906315083e-14,{}
95359,034540761X,6,1.8318679906315083e-14,{}
174892,034540761X,5,1.8318679906315083e-14,{}
126736,034540761X,5,1.8318679906315083e-14,{}
196738,0345386132,10,2.9533925789317426,{}
68555,0345386132,7,2.9533925789317426,{}
258884,0345386132,7,2.9533925789317426,{}
196738,0446359866,9,0.0,{}
252695,0446359866,9,0.0,{}
7346,0446359866,7,0.0,{}
93629,0446359866,7,0.0,{}
201447,0446359866,4,0.0,{}
196738,0451151259,7,0.22039885560974115,{}
234828,0451151259,8,0.22039885560974115,{}
31826,0451151259,10,0.22039885560974115,{}
276165,0451151259,10,0.22039885560974115,{}
196738,0425154882,7,12.033520958194217,{}
87555,0425154882,8,12.033520958194217,{}
26883,0439139600,8,0.0,{}
10560,0439139600,9,0.0,{}
100906,0439139600,9,0.0,{}
104636,0439139600,10,0.0,{}
115572,0439139600,10,0.0,{}
196738,0440208513,9,8.370748738764188,{}
196738,0345384369,7,0.0,{}
39345,0345384369,4,0.0,{}
27472,0345384369,8,0.0,{}
32802,0345384369,5,0.0,{}
231351,0345384369,8,0.0,{}
196738,0061099325,6,2.043167488243151,{}
156269,0061099325,7,2.043167488243151,{}
196738,0425192938,6,8.376993774042084,{}
232964,0345358791,7,1.9566417509632223,{}
270554,0385510012,7,9.547315016591368,{}
270554,0140067779,8,8.7608106972356,{}
43246,0140067779,9,8.7608106972356,{}
207148,0140067779,7,8.7608106972356,{}
270554,0060188731,9,5.937129623729321,{}
229320,1558743421,10,11.500000000000004,{}
47779,0590407600,9,1.1508993145860185,{}
47779,0140502068,9,5.70543891567436,{}
47779,0152099905,9,7.858909317943062,{}
111172,0807085014,8,5.557571720659767,{}
37950,044155279X,8,10.246326184292567,{}
37950,0451190750,8,0.0,{}
37950,0440118034,7,5.523259627460317,{}
37950,0316107298,10,4.0186078229324815,{}
222220,0316107298,7,4.0186078229324815,{}
75591,0316107298,10,4.0186078229324815,{}
37950,0451172817,7,0.20618841316644254,{}
31826,0451172817,10,0.20618841316644254,{}
254465,0451172817,5,0.20618841316644254,{}
241980,0451172817,10,0.20618841316644254,{}
37950,0886777631,10,4.180604967483729,{}
248718,0886777631,5,4.180604967483729,{}
258152,0886777631,7,4.180604967483729,{}
37950,038542471X,7,0.18915136634207852,{}
101851,038542471X,8,0.18915136634207852,{}
185176,038542471X,8,0.18915136634207852,{}
28204,038542471X,9,0.18915136634207852,{}
37950,0671028375,9,1.263954900857558,{}
265889,0671028375,8,1.263954900857558,{}
140000,0671028375,9,1.263954900857558,{}
7125,0671028375,9,1.263954900857558,{}
37950,0425100650,8,1.465404916583333,{}
11676,0425100650,7,1.465404916583333,{}
213126,0425100650,8,1.465404916583333,{}
240035,0425100650,5,1.465404916583333,{}
37950,0141301120,8,2.5314803515693995,{}
209756,0141301120,5,2.5314803515693995,{}
100906,0141301120,9,2.5314803515693995,{}
37950,0553284789,9,0.5978769193925655,{}
11676,0553284789,4,0.5978769193925655,{}
149908,0553284789,7,0.5978769193925655,{}
104636,0553284789,9,0.5978769193925655,{}
37950,0451190556,8,1.4841214426169276,{}
200226,0451190556,8,1.4841214426169276,{}
37950,0451142934,10,0.607837110955058,{}
31826,0451142934,10,0.607837110955058,{}
98904,0451142934,10,0.607837110955058,{}
37950,0451161343,7,0.0,{}
219683,0451161343,7,0.0,{}
59269,0451161343,1,0.0,{}
260944,0451161343,10,0.0,{}
33818,0451161343,8,0.0,{}
37950,0836220730,10,1.8076526801586708,{}
6251,0836220730,10,1.8076526801586708,{}
37950,0140067477,6,0.0,{}
56399,0140067477,10,0.0,{}
226965,0140067477,10,0.0,{}
51526,0140067477,6,0.0,{}
207494,0140067477,9,0.0,{}
56447,0140067477,8,0.0,{}
37950,0441790348,7,1.1530752003645173,{}
197659,0441790348,9,1.1530752003645173,{}
171118,0441790348,8,1.1530752003645173,{}
160401,0441790348,10,1.1530752003645173,{}
37950,0451527097,10,2.7507577800113703,{}
23902,0451527097,9,2.7507577800113703,{}
177432,0451527097,6,2.7507577800113703,{}
37950,1558743316,8,0.07651688581811367,{}
174304,1558743316,8,0.07651688581811367,{}
76352,1558743316,9,0.07651688581811367,{}
105517,1558743316,7,0.07651688581811367,{}
37950,0425175405,7,2.9531932455029164e-14,{}
180651,0425175405,8,2.9531932455029164e-14,{}
80810,0425175405,6,2.9531932455029164e-14,{}
276050,0425175405,7,2.9531932455029164e-14,{}
133706,0425175405,7,2.9531932455029164e-14,{}
257024,0425175405,10,2.9531932455029164e-14,{}
37950,0812517725,9,1.6069139633153564,{}
76223,0812517725,8,1.6069139633153564,{}
272573,0451190521,6,0.7894974845905894,{}
84882,0451190521,9,0.7894974845905894,{}
37950,0425121259,6,5.9872710579735795,{}
135045,0425121259,8,5.9872710579735795,{}
225199,0553266578,5,14.802355044304475,{}
37950,0553582755,4,5.743283427070369,{}
37950,0618002235,9,0.6771406027791549,{}
124876,0618002235,10,0.6771406027791549,{}
39467,0618002235,10,0.6771406027791549,{}
268300,0425158594,10,6.162589053679131,{}
183476,0684835509,10,8.056807727751242,{}
205735,0373224982,10,3.906598017459572,{}
205735,059044297X,10,5.546761268429249,{}
205735,0590430122,8,9.353722636957901,{}
60244,0375505393,8,7.087218006690618,{}
60244,0064441326,9,4.6241729555044975,{}
60244,0823401898,9,20.41131820638961,{}
60244,0345386256,8,3.861952304077792,{}
60244,0684814528,8,1.9860141545542196,{}
60244,0312278284,9,7.075202237336271,{}
60244,0140341447,9,9.516886722668742,{}
60244,1400030838,7,12.534042480670095,{}
60244,0399141294,6,7.313279790961259,{}
60244,0312983271,7,2.8754776337791554e-14,{}
150561,0312983271,7,2.8754776337791554e-14,{}
177458,0312983271,7,2.8754776337791554e-14,{}
144531,0312983271,7,2.8754776337791554e-14,{}
56307,0312983271,9,2.8754776337791554e-14,{}
240144,0440998050,10,0.4469236626089108,{}
122429,0440998050,7,0.4469236626089108,{}
113334,0440998050,8,0.4469236626089108,{}
168064,0440998050,8,0.4469236626089108,{}
60244,1573222038,8,18.49541681200213,{}
60244,0375758992,8,2.016501781923023,{}
72214,0375758992,3,2.016501781923023,{}
141901,0375758992,9,2.016501781923023,{}
60244,014018869X,8,2.1316789311746125,{}
136139,014018869X,10,2.1316789311746125,{}
6575,014018869X,8,2.1316789311746125,{}
60244,014029628X,8,0.34619505551942775,{}
88793,014029628X,5,0.34619505551942775,{}
229011,014029628X,6,0.34619505551942775,{}
136348,014029628X,8,0.34619505551942775,{}
60244,0312278586,8,0.0,{}
105979,0312278586,8,0.0,{}
213126,0312278586,7,0.0,{}
167812,0312278586,8,0.0,{}
182993,0312278586,9,0.0,{}
60244,0743418174,8,0.0,{}
31391,0743418174,10,0.0,{}
35859,0743418174,7,0.0,{}
23768,0743418174,7,0.0,{}
203240,0743418174,8,0.0,{}
210587,0743418174,7,0.0,{}
83287,0743418174,6,0.0,{}
270820,0743418174,8,0.0,{}
260897,0743418174,7,0.0,{}
106225,0743418174,8,0.0,{}
224249,0743418174,9,0.0,{}
60244,0345435168,9,1.4255083210503452,{}
200226,0345435168,7,1.4255083210503452,{}
29526,0345435168,9,1.4255083210503452,{}
121606,0345435168,7,1.4255083210503452,{}
