0,1,2,3,4
126196,0553584367,7,3.038324453267975,{}
126196,074322535X,8,1.199040866595169e-14,{}
165183,074322535X,8,1.199040866595169e-14,{}
145641,074322535X,7,1.199040866595169e-14,{}
30533,0425178951,7,5.580298561847238,{}
7915,0425178951,9,5.580298561847238,{}
232131,1562054147,5,12.947003882720471,{}
232131,0345447840,6,3.51276217639454,{}
232131,1551668726,7,7.590449244005054,{}
114988,0440145465,7,6.126165373117253,{}
92405,0312306326,8,4.771127503376293,{}
69147,185479440X,3,8.488689540387202,{}
264862,0812507525,8,9.949894030156546,{}
235069,3404921054,9,14.125178429112614,{}
157127,076534517X,9,6.500332956882687,{}
233726,0006168663,9,14.745200055933749,{}
134467,0441001130,6,12.957786682356948,{}
134467,0380805421,5,10.142937402675358,{}
195486,0957716540,7,5.403329571481905,{}
273858,0937064777,8,8.707776115468302,{}
85297,031285630X,8,20.995236802991446,{}
244627,0345311809,10,16.580050305292744,{}
78448,0345409973,8,8.758841304742214,{}
162738,0671781383,10,6.398858433264937,{}
73224,0671657186,8,5.969847682561916,{}
153513,0374521964,7,5.2451834108143025,{}
250568,0345376048,9,11.40599707185509,{}
17003,0060085894,10,17.893162728055266,{}
105214,0684867621,8,1.6953136940529354,{}
44893,0446391301,8,5.201319932804079,{}
44893,0060557540,8,5.05627364529541,{}
217106,0821215965,8,14.968446744445071,{}
40617,0671641778,8,23.590336685510195,{}
162297,0044422857,3,5.907643462857631,{}
260183,1550224743,7,5.368817029833092,{}
260183,1563898586,8,3.7358783389877996,{}
142479,0140186522,8,6.590275332520324,{}
3251,8807810778,8,8.612936359436329,{}
127084,0886778034,10,10.726332119651143,{}
69378,0060083948,7,7.819248447474952,{}
45315,044661162X,3,8.207317794610603,{}
274308,044661162X,6,8.207317794610603,{}
48213,0788749749,7,6.4845355187756875,{}
222054,0753501589,7,11.368171499730698,{}
273113,0373218400,5,5.344809996206481,{}
273113,0553583956,5,10.486941233664686,{}
125481,3404144740,7,16.851602633796343,{}
92853,0285636464,10,10.43470689592526,{}
73247,0439401798,8,8.381915934849992,{}
239584,0374121230,7,2.4664687089591357,{}
6575,0374121230,6,2.4664687089591357,{}
239584,0375501851,7,6.597977293793764,{}
241548,0152781617,9,6.901462572354943,{}
241548,0449901572,8,7.2308726503074086,{}
241548,0684824892,7,5.289173984150809,{}
66619,1902852192,6,3.6688388812866832,{}
263877,0061013315,8,9.900675269162203,{}
251164,0385720467,6,8.679241141192097,{}
104144,0452281032,10,20.927150795288824,{}
140437,0151004358,9,15.949060587197453,{}
213953,0451207343,10,6.805477374581813,{}
45315,0141001828,8,10.160720860428137,{}
59269,0883965275,5,5.224470911779491,{}
219546,0441555217,7,6.881212278085329,{}
215225,3453171691,8,13.659825539254415,{}
276231,0553130285,7,21.142853328314793,{}
276231,0553260960,10,2.0820009598318325,{}
69355,1566199735,9,12.50970268219994,{}
69355,1885211279,7,5.051614643311528,{}
104636,0743448944,7,7.044278954003841,{}
255489,034538184X,8,7.240534054164695,{}
243930,034538184X,8,7.240534054164695,{}
104636,0440221501,9,4.068233482242635,{}
104636,0440176484,10,1.7322565402570058,{}
104636,0689808828,7,25.518054088736797,{}
104636,0061090808,9,5.191479779319393,{}
41831,0060970200,8,9.156405218675179,{}
2033,0764550039,7,12.888773823746808,{}
2033,0451456734,10,8.697966258679195,{}
46443,0789401444,8,6.900300516468658,{}
181176,0812542835,8,26.750546686199858,{}
48025,0345404114,9,3.4984612435915476,{}
76532,0553156055,10,10.276224313527365,{}
142524,0892965681,9,7.352289592348478,{}
33345,0892966467,2,12.086408203265334,{}
35836,0553579606,2,3.6788478149404398,{}
258270,0446603503,8,10.49954188551835,{}
35836,0425097609,6,4.281482894185499,{}
35836,0451117298,10,11.127706831783547,{}
172030,0380720191,10,2.297672295299374,{}
43359,0553210130,7,11.43636213555801,{}
87938,0613325419,5,6.903472963146243,{}
22521,0451527984,10,13.064771987243418,{}
40002,0679737898,7,7.787306271230746,{}
243075,038070952X,7,9.085561151940144,{}
258482,0805211039,5,8.329459672887264,{}
213760,0451208625,6,3.82715338984789,{}
47534,3458345604,8,10.97966297670094,{}
202358,0553272543,9,6.626705646344888,{}
50612,0590109715,10,10.252810736077713,{}
60088,0671242954,7,0.784393708506109,{}
2276,0385018681,8,10.33222157674144,{}
57989,0440215862,8,10.70569185878912,{}
211288,0440115450,5,9.627263983368875,{}
245428,0486245918,7,7.901382127965112,{}
201783,0399508023,9,8.871325577195304,{}
47861,0385083742,9,13.20521340024097,{}
102967,0449149005,6,18.137271385843768,{}
33153,0380005840,8,22.746013565513557,{}
123883,1551669137,5,10.725513736794337,{}
14521,0373218966,5,1.7566918699116671,{}
123883,055358099X,5,12.520380762231488,{}
142579,055358099X,6,12.520380762231488,{}
123883,081120068X,5,13.30966671630711,{}
123883,039914840X,5,4.132478953379559,{}
244189,0671545124,6,22.48315903385057,{}
99281,1567998453,8,11.305872824248548,{}
167611,0330350730,6,1.6454915009736064,{}
37850,8420646288,6,8.650947558696675,{}
241980,0671020943,10,15.138745425724087,{}
112738,1886039461,7,6.530602620955142,{}
73127,0933278047,3,6.2519808350990544,{}
43678,0192827618,8,7.047231494556295,{}
168245,0553583395,9,6.661455238087563,{}
168245,0688116752,9,7.098180553474656,{}
168245,0380753006,9,8.29669924291779,{}
137688,0380007002,5,10.144363269143685,{}
137688,0773511032,9,10.674149370646038,{}
203075,0440180295,8,4.290182600169512,{}
137688,0062512021,3,8.830007895223977,{}
137688,0385319002,7,12.284948956013102,{}
49257,0399144471,8,7.618656375890528,{}
116417,080700457X,7,6.956182866477226,{}
79736,0380679914,8,10.675523196366688,{}
278491,0826308252,10,5.444833526412154,{}
84742,0316955124,9,7.025847098304139,{}
187280,0393322203,2,7.182167986633841,{}
130482,0805210288,8,6.426911940611726,{}
145399,0679728872,7,6.974057341718716,{}
37644,0452282195,9,9.856598359108016,{}
238065,0452282195,7,9.856598359108016,{}
30994,0671743058,10,3.685132379101079,{}
30994,0373484003,5,6.625546990164915,{}
267635,0446323527,9,9.271758414616555,{}
153174,0618131574,8,5.1600740305362995,{}
79740,0786889756,6,4.835354006243732,{}
27740,0553802453,7,3.9772553952224072,{}
27740,0345458834,8,29.040148462521504,{}
27740,0553801341,8,1.0562534185117458,{}
27740,0399152288,6,11.810105519636902,{}
92547,0842384065,10,11.328317827224149,{}
111210,0553104624,2,8.398476995191153,{}
7941,0970116500,10,9.233202390451355,{}
119671,0316511579,8,4.77111519969625,{}
222906,8495359537,10,10.525067503223731,{}
241666,0312958595,7,13.444834863766761,{}
142256,0671016768,10,12.535890818559619,{}
41781,0061015725,9,6.804182280017753,{}
26620,0312953607,8,9.809006444496838,{}
122429,0679772685,8,9.698765207773558,{}
24933,0399145850,8,9.654292046335753,{}
156502,2207253465,7,8.314976695597494,{}
262634,039921741X,5,6.586952850180234,{}
190302,0744554160,8,10.93430737752385,{}
25261,0451210727,8,9.07741709159927,{}
25261,0425131335,5,14.138512909074876,{}
188932,0380791854,9,14.59650847391319,{}
2954,0804100039,6,4.909174641664025,{}
29526,0515118656,9,6.889303991550083,{}
101876,0449223612,8,15.012714506354783,{}
204813,0449223612,7,15.012714506354783,{}
77679,0684811073,8,6.7443253384661705,{}
638,0385420161,9,1.1191433517099947,{}
276050,0425135721,8,11.700181236790709,{}
139222,1558593306,9,13.423815661842028,{}
139387,0446671029,10,6.294182717862908,{}
73833,0886779995,8,5.938883251935403,{}
110566,1885211651,6,3.9774041218844998,{}
207246,0971263906,6,8.973788862196523,{}
234288,0345367693,7,13.642625643750211,{}
207782,042514772X,8,11.882804880667138,{}
207782,0671872672,7,6.792030985069316,{}
169699,1551669374,6,3.865698558511054,{}
227072,0373709153,7,8.460517018636402,{}
243236,1573229571,8,3.3144597461626684,{}
243236,068803036X,9,1.1627864219887734,{}
213126,1400031362,8,2.7775019602812936,{}
46909,0736400346,10,10.260389957756916,{}
135228,0446527939,10,6.3327205670535225,{}
192428,080411160X,7,6.882350415624984,{}
164922,0060928263,7,6.172707766201805,{}
234685,0811201023,9,6.422826136716823,{}
184632,1878574353,10,4.447345526227767,{}
69971,0312422156,7,2.625951212685586,{}
154992,0785269517,10,7.023124419003243,{}
154992,1885904088,5,7.5699181170570435,{}
154992,0840790368,5,8.386934938186904,{}
185671,0316807222,5,21.684740061027227,{}
28360,0590476769,10,6.281438830442453,{}
46351,2253004685,9,21.592415505979965,{}
46351,2842630521,8,11.213957783998712,{}
71981,844068696X,8,6.133784942456161,{}
36741,0534362915,5,8.204630565416476,{}
88229,0877015066,10,11.454617089547757,{}
127359,0345428307,8,8.933751465133266,{}
131855,0752271687,9,9.475314305904671,{}
183061,0671032569,6,4.062952041506821,{}
36574,0525249850,6,6.978969492010196,{}
214786,0393305864,8,9.450101578487962,{}
214786,0671623249,10,0.0,{}
214786,0446601241,9,2.0759591567272153,{}
238557,0446601241,8,2.0759591567272153,{}
206202,0061059064,9,4.389347214853262,{}
8036,3518392387,3,22.380457315989513,{}
81764,3630620388,6,17.495301334103782,{}
18323,0694517267,7,6.714903301842866,{}
203240,0525323023,9,8.212520530193595,{}
266283,0312421036,10,4.1723666549399425,{}
252820,0679401032,4,8.114229291420983,{}
203240,0312243359,8,6.459005139831907,{}
253821,0451206479,10,3.749222205163351,{}
49460,0451524934,9,9.547918011776346e-15,{}
86145,0441359175,4,5.1212299110191335,{}
254899,0441359175,9,5.1212299110191335,{}
32773,0020532105,9,5.269739953988569,{}
32773,0688171621,8,7.829778810593073,{}
49392,0451519299,8,21.680268537340282,{}
236587,0671687948,8,8.861701954919901,{}
278694,0425182215,7,16.41420585107733,{}
244286,039304971X,6,9.482498984428132,{}
244286,0486415864,8,6.568517548120925,{}
257028,0967547725,9,6.5221461803519265,{}
226209,3499100592,7,10.558171563782828,{}
37400,0876853904,8,4.0989015926646335,{}
76151,0373290926,5,9.20371137673323,{}
207616,0345438825,6,11.615453270021945,{}
76151,0553574108,10,18.14132729198104,{}
76151,074324642X,10,1.5533380102370806,{}
131837,0871881241,4,1.6087119068954803,{}
93114,193151447X,8,15.668068449815522,{}
110746,0385491077,3,11.254965962233294,{}
110746,0333002148,10,17.498627454485405,{}
250734,0140249281,10,5.224501395205441,{}
70214,0195057309,5,9.527696419393594,{}
148258,0449000265,8,7.4229563211437615,{}
223201,0394580702,6,6.216367324511991,{}
264637,0373835124,6,9.325227452811113,{}
86965,0553089625,8,5.595961792009749,{}
140758,2831562376,10,10.128235230737612,{}
227520,0312857691,8,2.608615761249487,{}
227520,0373243286,8,6.364974445762252,{}
54960,3570005755,7,21.27720431586896,{}
169699,0399142053,9,4.215413281613856,{}
169699,0743400526,8,9.53924557267986,{}
240725,0460106600,7,7.468966848844477,{}
272715,8408044656,6,17.000000000000004,{}
31393,0684845768,7,7.073887209386886,{}
31393,0804106436,7,6.760921883879591,{}
31393,0380732149,7,5.760763810045153,{}
190885,0452009561,5,7.936221233004305,{}
90829,363087147X,5,7.475411198666082,{}
70232,0312890281,7,6.556184403279564,{}
202447,2253140503,5,2.9928177873454875,{}
72992,2858150591,5,26.13356048342446,{}
2977,0895862530,7,6.9139118472124235,{}
62625,2221090810,8,10.727589049931119,{}
71522,0679401431,5,7.5391979521064005,{}
129584,0395404258,4,0.8370369772702897,{}
22625,0452264464,9,2.9324429001968397,{}
146932,0452264464,10,2.9324429001968397,{}
233711,1551664208,6,13.353170146555296,{}
233711,0786890444,9,7.710696497190385,{}
145451,0812544420,8,9.829076574457037,{}
158904,0440974836,7,11.661505318786409,{}
130636,1565048199,7,14.811387113047394,{}
190033,0689113161,9,16.492526119717642,{}
250553,0553265954,5,7.342831850912373,{}
131046,0312289723,9,2.911823986283684,{}
60707,0312289723,9,2.911823986283684,{}
184513,0671886290,7,11.589076791439696,{}
95898,0881502537,8,2.4038041201940366,{}
225867,0140390340,10,5.871912168273569,{}
170850,0312253486,7,25.556044071488287,{}
260944,1556618662,8,14.380893279117842,{}
260944,0553106651,9,6.276856079842349,{}
270820,0385424736,8,1.9227970371468217,{}
146803,0385424736,8,1.9227970371468217,{}
177432,0688163173,9,9.566695563306915,{}
150094,9681904958,9,8.878775420222482,{}
186527,0451150317,8,16.28822095432093,{}
186527,0812571363,7,4.816207580809788,{}
167521,0753403374,7,5.164828780020083,{}
196253,0786887036,9,5.721911821621723,{}
135736,067988095X,8,17.194981984167747,{}
138073,0007119666,9,5.269147966683229,{}
270820,0440242002,5,1.333989252298604,{}
93629,0525945679,8,6.901526911733489,{}
93629,0553148923,9,7.344687324174082,{}
168642,0763623296,10,10.809470093359298,{}
190741,0618091556,3,13.770832032695807,{}
163253,081956270X,6,8.314783987905145,{}
13995,1851523146,7,6.484657623863731,{}
163973,0061082163,4,13.20139824940661,{}
223154,0425154092,8,0.495122616317488,{}
163973,0345446666,9,6.925390126508946,{}
163973,0061092827,7,9.506184190688737,{}
77530,0886778158,6,7.3253394851415266,{}
223078,0061053589,7,6.386293622371776,{}
219209,0140433139,10,9.915174764454179,{}
45184,0671039873,10,8.920004225475965,{}
269728,0575045752,8,17.500000000000004,{}
269728,0312277067,7,13.334212031778948,{}
170424,0962368296,5,18.021474148225764,{}
114414,1551666952,8,5.516637917451545,{}
129002,0679866957,4,8.871580063938572,{}
137816,0142003166,5,13.809776245146022,{}
105502,8172234104,5,12.924890286550873,{}
166017,0345253434,3,3.746439051469756,{}
63650,3442442923,8,11.476996738357986,{}
94744,0333918975,2,13.497267565764258,{}
61038,0451203089,5,23.79909501378379,{}
61038,0440211891,5,17.014078456120142,{}
242499,0307988732,8,6.354000041379307,{}
252222,0754804461,8,7.387989498466162,{}
105795,8440686994,8,4.131562381079173,{}
213915,0415026814,6,4.688678624736023,{}
35445,0673461750,3,6.873605469585138,{}
160541,0451140338,5,16.000000000000004,{}
84820,0396073379,9,8.531427020554164,{}
107864,0804115559,9,12.707573814945782,{}
11993,0385413017,10,7.788182036701817,{}
11993,0064400018,10,3.2210947319358336,{}
152186,0064400026,10,3.048745235027983,{}
109901,0446364193,6,3.5244408531899394,{}
140662,0446364193,10,3.5244408531899394,{}
33818,0446364193,9,3.5244408531899394,{}
109901,0375724672,9,2.071542871992384,{}
104048,0399234519,7,10.892205332453912,{}
81795,1558514716,7,15.52172125850208,{}
49460,0125184069,8,11.529503480743992,{}
212923,0385507593,6,5.3089124750750365,{}
136252,0812502558,9,11.299031557762142,{}
123608,0762403926,5,13.25388886270378,{}
139607,0312874766,8,12.059781012154287,{}
52768,0312874766,6,12.059781012154287,{}
115277,0140300600,8,9.174045589320984,{}
61043,0446363219,8,11.035897761477411,{}
225810,0553077600,10,8.208600318757215,{}
104144,0451200101,8,14.195952150706558,{}
62966,0812589718,5,5.065074495842039,{}
58911,1558747710,5,2.9437108736021513,{}
58911,1566193095,10,4.854978757556643,{}
180509,849793251X,7,3.6734653661527945,{}
117724,0571153216,9,12.405169657635263,{}
236323,0380712962,8,9.317780520104343,{}
914,3407805853,10,5.04261377581346,{}
163586,0006551971,10,15.825371459872859,{}
30650,0671522647,5,8.613308527566323,{}
217056,0441005616,5,6.029419429409383,{}
123257,0441644651,8,15.328742770333204,{}
240825,3813501132,3,12.439271031989563,{}
7958,0671733346,8,17.367517445393375,{}
192428,034537536X,7,7.872737626473874,{}
203044,0879519355,6,9.745952945073281,{}
8681,0395869463,7,9.15079818498113,{}
43282,0297843311,8,6.208120688906133,{}
174861,0743474198,8,15.621628386559081,{}
115435,0553262378,10,13.267309358696945,{}
78469,0312890559,10,9.936473959887856,{}
193778,0380811898,9,13.22034277109841,{}
96357,0446522740,8,5.736706856092885,{}
96357,038072880X,9,8.750796605985773,{}
58224,0684831740,9,8.883862690429586,{}
201969,1580080944,8,9.082170304037849,{}
30971,0451200551,10,9.370944848851256,{}
141601,2742739386,6,14.128518301269683,{}
123544,0345354621,8,5.236078944598599,{}
177072,0842332251,9,1.2440562966154085,{}
246678,0140707042,10,8.107530657565674,{}
37185,0814721648,5,8.026261825910051,{}
53628,0140622144,8,5.892705100106531,{}
111515,0385502605,6,26.994897953904328,{}
39773,0375405372,10,2.681866523177714,{}
152945,067152951X,8,7.159415655152951,{}
129358,0440206251,9,15.375894429930113,{}
110642,0884042693,6,5.444570348757701,{}
68308,0316926280,9,6.558926709896797,{}
171501,0441001866,8,7.655772488274019,{}
94781,0679744355,5,8.401473564316941,{}
186784,0802483305,8,4.74888053121529,{}
46154,0060170190,7,7.997120192276951,{}
94951,0553573861,9,25.597855226415973,{}
268032,0553573861,7,25.597855226415973,{}
94951,0380818191,10,5.019681276799055,{}
187256,0380792486,9,4.137844430479649,{}
141958,051513306X,8,13.458090807442447,{}
140842,3257232993,8,18.000000000000004,{}
235935,0743437802,5,3.6447374372243324,{}
190462,2707303143,7,24.814454510975274,{}
199898,9722102893,10,9.847281573548255,{}
4622,0553212524,8,8.631316048994185,{}
61854,0553565060,2,9.111481586505441,{}
163759,0373099509,5,3.696235859863825,{}
163759,0373076932,5,5.568479637100069,{}
163759,0263823520,5,10.693617042598161,{}
86243,0380729407,7,6.891834316907919,{}
86243,1861976127,7,2.8509697702617403,{}
7338,0515137057,9,12.053368253995336,{}
174892,1551664623,5,20.838230002170224,{}
174892,0060973323,9,8.319849621894985,{}
82893,1558532862,7,12.001661001772563,{}
155384,0882435205,10,5.932101012278776,{}
98675,0553111132,7,9.089390990784182,{}
41450,0446673919,8,8.85583920587857,{}
259057,8423990524,6,6.271828082821538,{}
8245,0380796104,9,2.785255047450627,{}
69378,0060976977,10,5.397819731923402,{}
69378,061810450X,6,3.6378946198679465,{}
132930,0425176614,7,18.000000000000004,{}
106849,0451188462,10,7.581825173593348,{}
24624,0785266453,8,5.88129670179899,{}
102169,3548602932,6,15.258144349767063,{}
115006,0140059253,8,5.2041875203859185,{}
105517,0805048030,7,5.507059434347829,{}
105517,0440566843,7,8.0805461027953,{}
228764,0380715929,10,5.465991256946093,{}
144531,0312975376,9,8.334793448024485,{}
250300,0767912233,6,18.123698452154247,{}
240093,3404122763,6,9.032668042632812,{}
254971,0385173628,10,7.458193760435593,{}
138602,0812550285,10,3.430498298168117,{}
191716,0139118276,5,8.214426197483089,{}
71712,0805039732,5,9.267294425387439,{}
254899,0140061436,10,12.583292992816641,{}
254899,0740733052,8,9.89812026928409,{}
233960,0002256967,8,10.316788611795722,{}
265607,0812553055,8,5.758297260902932,{}
278732,1865085537,3,7.791257259254516,{}
182086,037329171X,10,3.4144060393730333,{}
182086,1551669390,10,8.334501366320056,{}
201677,0061093327,8,9.594368663783843,{}
93141,1565650255,5,10.241248333209429,{}
106845,0451192990,7,7.316036835750756,{}
228549,0571198775,8,9.427800128763053,{}
250207,0451453328,8,13.110245397402673,{}
147800,0446605050,8,21.734047183015235,{}
75177,0894354655,9,4.723981225967675,{}
246224,0812539370,8,20.703746759722268,{}
203074,0517017474,10,9.416540401159661,{}
23815,0375719563,10,5.2613749129125145,{}
214995,9727110800,7,8.385848681880319,{}
238566,0061020575,4,8.896337689270183,{}
26612,0380724960,8,11.01032726030963,{}
252820,0345312260,5,6.766077238579895,{}
252820,0451143426,3,5.2156313626662705,{}
252820,0670851086,5,2.551151394897073,{}
58629,0743509994,6,7.103041449171059,{}
140410,0764504185,5,6.778461766650854,{}
67351,0843948582,5,11.143039864549586,{}
228764,0671042459,5,12.789249566786285,{}
228764,067168972X,10,9.228685049824016,{}
249361,0425165582,3,7.290103779413147,{}
1733,0743467191,9,8.44818859964192,{}
162001,0020160909,5,10.284967261956563,{}
116904,0345441133,5,6.8582649870207195,{}
256843,0345441133,8,6.8582649870207195,{}
13347,8423312615,8,9.190798841885305,{}
52614,055328990X,10,6.92812786488972,{}
222398,3492260594,6,6.776967989212366,{}
27472,0449005836,6,6.011362795595677,{}
116310,0060548274,10,10.297301927786844,{}
274618,0064407926,10,6.602033168029622,{}
262507,3404920481,7,13.078872102252667,{}
42458,0805056084,9,8.293285152508318,{}
97208,0312289197,5,6.133539508774888,{}
191575,0785282009,7,5.449326564048981,{}
96095,038515951X,4,5.929316392262731,{}
237580,1585470031,10,15.339042972843384,{}
114223,056353723X,9,7.265933066776202,{}
136903,8439000308,9,22.33918068277026,{}
231891,3518413783,7,14.962016290242513,{}
117963,0374117349,9,9.96090197480044,{}
23835,087584801X,7,7.2960982811019885,{}
72742,0439223504,10,6.183462571669227,{}
88116,0345406931,6,6.473251066750618,{}
111637,0316358142,5,7.685299812818265,{}
129008,0679890653,5,2.73547547452437,{}
129008,052594530X,8,8.263075174099306,{}
87555,0553277537,10,6.5600196541486335,{}
67591,0684826194,9,10.668090843837515,{}
136037,3548235646,6,16.63988997404869,{}
122765,0932653251,5,8.039817528037423,{}
127040,0393308839,6,7.092914858076176,{}
135778,0684813998,6,6.622934804439722,{}
216882,1899791426,8,13.535671749176117,{}
148983,0618246967,8,7.6040208865755785,{}
12945,0441005004,2,10.565474826682047,{}
49980,0140433716,7,4.042106609467675,{}
138690,0312975708,7,10.288060796470305,{}
108551,2070389359,7,4.974004362273597,{}
102002,0684843102,4,11.702213589993104,{}
28310,0812540328,9,7.228442440380614,{}
187256,044023669X,9,1.5995343771675035,{}
187256,0553801376,9,5.743283427070369,{}
75591,051512463X,7,2.0604413475725987,{}
47669,3257230451,8,4.789376604587313,{}
131026,0743245237,8,9.531875565735742,{}
77480,0449206459,8,9.988755420591193,{}
60707,0553560689,8,6.939120019829029,{}
117251,0553251481,10,1.9420870857941037,{}
107951,0345368754,8,17.23162396132919,{}
240225,0060081635,10,9.237241576760107,{}
86189,0345382315,6,6.745677064789662,{}
269244,0515121940,6,8.39995601178137,{}
138198,0553282840,7,7.22452323070296,{}
36327,0895770997,8,8.05073104655385,{}
125031,0156028778,9,0.18044405556306875,{}
211426,0156028778,8,0.18044405556306875,{}
7915,0156028778,6,0.18044405556306875,{}
51838,0967822904,10,6.638963389454165,{}
98574,0812531124,7,21.800246649374962,{}
255218,1561483516,10,7.670909578780115,{}
255218,0684191350,7,8.362159103388482,{}
190627,0804114722,5,8.504436976020186,{}
14357,0440526701,10,9.242984211010379,{}
38933,0066211743,8,1.3843348313545403,{}
150968,0767907809,8,12.965011786317717,{}
182993,0767907809,10,12.965011786317717,{}
79857,0442297793,8,8.750943502412241,{}
192739,0393095436,5,11.52736202380947,{}
192739,1590520173,10,7.396876125560271,{}
22922,0312972857,6,10.417681324432278,{}
29855,0898793491,7,8.323513109519666,{}
135241,842973497X,5,5.850234013930534,{}
159129,3570205851,9,7.246311464443571,{}
86033,0439982375,8,9.55945797145778,{}
29954,0330311859,5,5.154130697635117,{}
248901,0590446282,7,5.296037847812288,{}
229478,1591823161,10,10.08927279263039,{}
110267,0441008585,7,8.937902014622773,{}
173131,0830812709,8,9.293760968021457,{}
1550,0802713661,9,16.948740314829163,{}
256686,3404124278,9,10.36532185080056,{}
79285,0375401156,8,5.419748014854043,{}
73923,0375401156,6,5.419748014854043,{}
104413,0446527092,5,9.34446602095889,{}
104413,0451458893,5,7.370738160252376,{}
12988,043930931X,10,6.671100274270118,{}
30898,0375400605,5,9.184593389334085,{}
212923,038072362X,6,9.052221890642887,{}
244357,9155037259,8,14.06900146261931,{}
136139,0374271542,5,7.472066255511928,{}
180204,0971816425,10,7.886144437061981,{}
156300,0425127583,10,11.205027102795505,{}
114444,0425127583,7,11.205027102795505,{}
17190,0810919397,10,26.32036841104454,{}
77347,0449221938,8,6.018548571716576,{}
168954,0064405842,7,4.673032528799115,{}
167455,068486343X,10,9.356622212406588,{}
196160,0812534832,8,10.484464933840243,{}
133571,0812534832,6,10.484464933840243,{}
61427,0064401618,5,17.500000000000004,{}
73588,0553569031,8,4.168988682396771,{}
105381,006067069X,7,9.73156031489974,{}
35524,0373441398,8,9.54907353712222,{}
271503,0451404211,9,4.787075589758078,{}
254462,0446607401,7,9.243537969827635,{}
162019,0553492756,7,7.230917414444537,{}
141729,1570717257,5,3.922208950296405,{}
232820,0517542021,7,2.923695966565407,{}
228880,0571153542,9,5.869902609858525,{}
8782,0740713930,10,16.518101045134514,{}
231993,0805058389,9,7.1660047527793065,{}
215140,0911274049,9,12.594412452412403,{}
27647,0886777313,6,13.566326095990293,{}
198616,0451458435,8,10.227407194855315,{}
192211,0525446176,10,4.68676980004406,{}
78344,006056198X,8,8.659051223347575,{}
206074,1558747613,8,2.140376347689421,{}
169682,0345396553,5,8.125105083925302,{}
46105,1401016774,10,8.823385876103028,{}
78755,3462021966,5,13.330047027961735,{}
28523,0761525432,7,5.619885296117387,{}
139126,0812570693,6,10.325099957945815,{}
87569,2070363511,9,10.587594239653106,{}
83775,1585670227,9,13.870682053462177,{}
238231,0340592826,6,10.13757209768545,{}
238231,059033123X,4,7.783350494636673,{}
132663,081183137X,8,12.58758586442588,{}
188430,0312890524,9,4.049154390952611,{}
216386,1593080123,9,7.444596039395636,{}
177432,0553296655,8,8.538913694931583,{}
133571,0441569595,7,3.4754242773764563,{}
177432,0449213943,7,6.934482095394165,{}
177432,0345322215,8,7.966867892013676,{}
214394,0385417241,8,17.18569264088188,{}
34908,2253002933,9,8.98718670356313,{}
29128,0373763808,8,7.441505954580127,{}
74959,0140450211,8,9.061722108227269,{}
97754,0446518581,6,7.028187787045904,{}
190725,0590254766,8,9.572323923407668,{}
75534,1556113307,8,10.247195306413177,{}
225286,0743245458,2,5.580171636155352,{}
110367,291358800X,10,9.854301897990254,{}
179501,1563831392,10,10.740023932263858,{}
199167,2070417948,9,9.972388834353286,{}
209200,0747255504,4,6.753402175537651,{}
135927,0811802426,5,5.608060408152761,{}
61901,0446351962,10,16.82181907538799,{}
11224,0743486226,7,0.6360709434352139,{}
108155,0310223709,5,8.03424619517357,{}
212385,0445402040,4,22.75317115574694,{}
259260,0515122408,9,6.362429287305527,{}
75591,0385260083,10,3.6836306358905837,{}
102460,0590510746,7,6.115290001302926,{}
160449,1878346253,5,15.657650399471414,{}
233445,0020442106,9,8.469005720187429,{}
61237,0007141076,8,6.0578079303343655,{}
188598,0003701484,4,6.2773998284357235,{}
11038,0385423977,3,6.807446648018204,{}
237856,0874771439,6,10.35005315202012,{}
201641,0836211200,6,9.894746891324967,{}
37644,0061057894,7,13.736251358864095,{}
108243,0060537264,10,11.827655136279233,{}
70594,1550548913,9,4.626798902935783,{}
22625,052594527X,10,1.2670634094370763,{}
22625,0375411550,9,10.642911105252061,{}
205764,0590467158,10,15.511490753242333,{}
126846,0060172126,8,6.670891576473379,{}
44334,0891740082,7,4.865947991903136,{}
150350,0816614261,7,8.938245133390218,{}
145412,1559580240,6,16.526191640321265,{}
52487,044004328X,5,12.161246766952708,{}
15310,0385332890,9,5.653532475427539,{}
144021,059042193X,7,8.712398193665553,{}
30979,0671674366,5,6.728546438112875,{}
59971,042517445X,5,5.7252916978322155,{}
59971,1563890895,7,8.390015209679806,{}
14451,1929132123,7,10.175599253183755,{}
201008,0759600562,10,10.340469351641723,{}
66640,0345463927,8,5.389935895646883,{}
22818,0028604105,6,11.489657240695777,{}
274105,1567315496,6,5.865396461621865,{}
210070,067164193X,8,6.387412075461121,{}
75306,0060195932,7,3.4756148298245586,{}
90417,0786868619,10,3.6608106981525097,{}
95336,8806141848,10,13.16619735691685,{}
78880,0888945604,8,8.121196877830014,{}
28518,0375410198,7,5.617105591344461,{}
129345,0449221970,10,14.951208938667618,{}
257640,1558531084,7,6.737195423653887,{}
182599,2070769038,6,30.484914428309228,{}
49021,0451209583,5,11.81959157530196,{}
209826,0060508116,6,4.743617041306738,{}
209563,0792276965,10,9.17250933914038,{}
127505,0486400565,8,4.855204563845055,{}
261829,0373121482,5,4.770559291710102,{}
261829,0671477099,5,4.042761429089049,{}
90731,0517008327,5,10.000000000000005,{}
246082,0459385801,5,9.322891558181368,{}
131021,081292603X,7,6.129790504997731,{}
